"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
182233,1234221,0,1616767192,4,"1780","2",20210326
140245,1234231,0,1616728621,1,"891","0",20210326
53883,1234239,0,1616729256,1,"208","1",20210326
169833,1234253,0,1616726704,1,"1661","0",20210326
143598,1234259,0,1616751559,3,"1654","1",20210326
55556,1234263,0,1616757053,3,"1664","1",20210326
55736,1234267,0,1616724967,1,"1691","0",20210326
191512,1234273,0,1616731691,1,"1648","1",20210326
170349,1234290,0,1616731414,1,"1637","5",20210326
187057,1234296,0,1616730065,1,"1794","0",20210326
175514,1234305,0,1616735074,1,"1629","0",20210326
15599,1234311,0,1616728290,1,"1634","4",20210326
97279,1234316,0,1616750379,3,"1690","1",20210326
135269,1234323,0,1616754171,3,"208","1",20210326
150097,1234332,0,1616765544,4,"1751","1",20210326
79858,1234370,0,1616751713,3,"899","1",20210326
79563,1234379,0,1616725836,1,"1778","1",20210326
113731,1234383,0,1616717148,0,"1706","0",20210326
140109,1234385,0,1616727774,1,"1744","0",20210326
139889,1234392,0,1616740771,2,"NULL","未知",20210326
44681,1234394,0,1616730557,1,"1755","1",20210326
78651,1234419,0,1616726783,1,"1691","0",20210326
104189,1234421,0,1616730059,1,"1645","0",20210326
71117,1234423,0,1616756998,3,"1626","1",20210326
34406,1234427,0,1616726900,1,"638","4",20210326
111792,1234430,0,1616765331,4,"NULL","未知",20210326
37161,1234468,0,1616726721,1,"221","0",20210326
192133,1234495,0,1616753672,3,"1681","0",20210326
184899,1234498,0,1616730087,1,"462","1",20210326
145997,1234509,0,1616730239,1,"3415","1",20210326
116183,1234510,0,1616762096,3,"1738","1",20210326
65298,1234521,0,1616753439,3,"692","1",20210326
820,1234535,0,1616738106,1,"1645","0",20210326
112490,1234539,0,1616773240,0,"491","1",20210326
135269,1234548,0,1616715707,0,"208","1",20210326
132757,1234554,0,1616722518,0,"1776","0",20210326
41980,1234560,0,1616731853,1,"290","1",20210326
62005,1234572,0,1616726870,1,"1637","5",20210326
186312,1234581,0,1616738872,2,"891","0",20210326
168720,1234583,0,1616753103,3,"125","1",20210326
114801,1234600,0,1616725335,1,"NULL","未知",20210326
15336,1234605,0,1616739454,2,"125","1",20210326
178772,1234654,0,1616727889,1,"624","0",20210326
164805,1234686,0,1616756300,3,"3425","3",20210326
10122,1234710,0,1616730398,1,"208","1",20210326
122371,1234711,0,1616755800,3,"3420","1",20210326
10996,1234730,0,1616764879,4,"214","10",20210326
154225,1234732,0,1616756363,3,"NULL","未知",20210326
18523,1234744,0,1616752448,3,"1591","0",20210326
133775,1234750,0,1616716442,1,"1746","1",20210326
131179,1234754,0,1616741694,2,"1659","1",20210326
29648,1234757,0,1616730716,1,"1719","1",20210326
180616,1234766,0,1616745160,2,"1028","1",20210326
85984,1234802,0,1616728824,1,"1698","1",20210326
190983,1234818,0,1616742886,2,"1784","1",20210326
41959,1234833,0,1616728050,1,"891","0",20210326
155822,1234841,0,1616732166,1,"208","1",20210326
60841,1234869,0,1616751051,3,"1028","1",20210326
23471,1234919,0,1616726367,1,"40","1",20210326
88047,1234939,0,1616767346,4,"1675","1",20210326
79607,1234957,0,1616721657,0,"491","1",20210326
118947,1234960,0,1616736639,1,"1190","5",20210326
184364,1234966,0,1616711355,0,"1843","1",20210326
32422,1234967,0,1616752025,3,"NULL","未知",20210326
192764,1234983,0,1616718149,0,"1744","0",20210326
81248,1234996,0,1616761760,3,"535","1",20210326
73821,1235000,0,1616756008,3,"1782","1",20210326
111744,1235006,0,1616726261,1,"1664","1",20210326
44523,1235041,0,1616751044,3,"1866","1",20210326
52645,1235062,0,1616728392,1,"1629","0",20210326
115453,1235077,4,1616761401,3,"2047","1",20210326
88542,1235087,4,1616729384,1,"2254","0",20210326
130507,1235089,4,1616727785,1,"2214","1",20210326
173758,1235097,4,1616727498,1,"2298","3",20210326
31530,1235107,4,1616755027,3,"1618","1",20210326
82664,1235116,4,1616752534,3,"2238","1",20210326
2531,1235150,4,1616713827,0,"2047","1",20210326
12982,1235176,4,1616741920,2,"2232","1",20210326
106907,1235191,4,1616750511,3,"2261","1",20210326
26334,1235204,4,1616729405,1,"2220","1",20210326
138470,1235212,4,1616773281,4,"2234","5",20210326
17067,1235221,4,1616724299,1,"2232","1",20210326
112508,1235234,4,1616730029,1,"2296","1",20210326
163466,1235238,4,1616760081,3,"2216","1",20210326
112765,1235252,4,1616729685,1,"2328","3",20210326
145298,1235255,4,1616754800,3,"1618","1",20210326
49065,1235262,4,1616742491,2,"2277","1",20210326
110477,1235275,4,1616744332,2,"2232","1",20210326
3907,1235283,4,1616754483,3,"2223","1",20210326
85372,1235305,4,1616758435,3,"1589","1",20210326
44326,1235313,4,1616760768,3,"2080","1",20210326
79003,1235321,4,1616744952,2,"2232","1",20210326
111162,1235327,4,1616737878,1,"2223","1",20210326
175646,1235335,4,1616749722,3,"2216","1",20210326
35218,1235351,4,1616692334,4,"2264","1",20210326
128571,1235371,4,1616741465,2,"2298","3",20210326
100944,1235374,4,1616748696,2,"2275","1",20210326
55925,1235397,4,1616713944,0,"2225","1",20210326
20844,1235405,4,1616737127,1,"2258","8",20210326
97843,1235500,4,1616736147,1,"2288","8",20210326
162343,1235507,5,1616757566,3,"425","1",20210326
157706,1235517,5,1616733835,1,"534","8",20210326
66134,1235541,5,1616724396,1,"517","1",20210326
66971,1235548,5,1616748125,2,"571","1",20210326
89940,1235549,5,1616732311,1,"503","1",20210326
50084,1235552,5,1616751047,3,"532","0",20210326
176597,1235577,5,1616727275,1,"223","0",20210326
18771,1235583,5,1616728409,1,"567","8",20210326
94377,1235599,5,1616728856,1,"536","8",20210326
9947,1235614,5,1616731574,1,"584","2",20210326
9101,1235615,5,1616729120,1,"509","0",20210326
119036,1235621,5,1616755441,3,"NULL","未知",20210326
101374,1235660,5,1616741344,2,"2578","0",20210326
187603,1235668,5,1616746922,2,"535","1",20210326
66392,1235710,5,1616737826,1,"497","0",20210326
68010,1235711,5,1616729165,1,"509","0",20210326
161355,1235712,5,1616765202,4,"551","2",20210326
153700,1235721,5,1616756068,3,"500","8",20210326
26805,1235748,5,1616730148,1,"503","1",20210326
47173,1235753,5,1616729822,1,"509","0",20210326
67690,1235756,5,1616769088,4,"566","未知",20210326
31530,1235774,4,1616755001,3,"1618","1",20210326
35429,1235778,4,1616755236,3,"2255","1",20210326
80711,1235781,4,1616753340,3,"2275","1",20210326
125213,1235811,4,1616722494,0,"2214","1",20210326
48362,1235818,4,1616725460,1,"1618","1",20210326
150074,1235841,5,1616752735,3,"582","1",20210326
108656,1235843,5,1616748052,2,"NULL","未知",20210326
142762,1235860,5,1616728718,1,"497","0",20210326
111852,1235866,5,1616765729,4,"1275","1",20210326
163119,1235894,5,1616753805,3,"519","1",20210326
173510,1235913,5,1616738135,1,"536","8",20210326
87419,1235914,5,1616726230,1,"549","0",20210326
137092,1235921,5,1616716966,0,"503","1",20210326
168046,1235943,4,1616728712,1,"2220","1",20210326
136882,1235946,4,1616732427,1,"2047","1",20210326
142272,1235965,4,1616745048,2,"2236","1",20210326
28254,1235988,4,1616699830,3,"1140","1",20210326
116526,1236020,4,1616758612,3,"2240","1",20210326
81972,1236030,4,1616729852,1,"2264","1",20210326
138750,1236049,4,1616691453,4,"2237","1",20210326
161702,1236087,4,1616755621,3,"2232","1",20210326
89854,1236096,4,1616729163,1,"2249","3",20210326
40268,1236100,4,1616732992,1,"2267","1",20210326
182415,1236106,4,1616750902,3,"2213","10",20210326
71509,1236112,4,1616728340,1,"2230","1",20210326
195278,1236120,4,1616727943,1,"3407","7",20210326
60227,1236123,4,1616762754,3,"2223","1",20210326
37256,1236126,4,1616754217,3,"2230","1",20210326
179030,1236143,4,1616743716,3,"2232","1",20210326
178015,1236154,4,1616733362,1,"2255","1",20210326
103664,1236179,4,1616744496,2,"2220","1",20210326
35212,1236185,4,1616736813,1,"2220","1",20210326
146852,1236192,4,1616729746,1,"2213","10",20210326
149179,1236207,4,1616731309,1,"2047","1",20210326
128201,1236211,4,1616725475,1,"2217","0",20210326
171742,1236242,4,1616757256,3,"2261","1",20210326
185385,1236245,4,1616747367,2,"2232","1",20210326
159140,1236253,4,1616728518,1,"2232","1",20210326
132457,1236258,4,1616728775,1,"1789","0",20210326
110082,1236260,4,1616728699,1,"2237","1",20210326
148475,1236281,4,1616763429,3,"2220","1",20210326
195402,1236282,4,1616690037,4,"2216","1",20210326
22528,1236304,4,1616728066,1,"2297","4",20210326
96154,1236308,4,1616751476,3,"2223","1",20210326
7229,1236315,4,1616747743,3,"2232","1",20210326
24259,1236318,4,1616728969,1,"2230","1",20210326
104630,1236319,4,1616729679,1,"2264","1",20210326
160565,1236320,4,1616731139,2,"2261","1",20210326
160565,1236354,4,1616729086,2,"2261","1",20210326
84950,1236359,4,1616724728,1,"2220","1",20210326
45479,1236382,4,1616728185,1,"433","0",20210326
88527,1236393,4,1616759332,3,"1589","1",20210326
113929,1236397,4,1616727375,1,"2260","1",20210326
173270,1236414,4,1616736131,1,"2264","1",20210326
94054,1236428,4,1616729101,1,"2233","1",20210326
107407,1236449,4,1616727867,1,"2238","1",20210326
115697,1236450,4,1616730880,1,"2222","0",20210326
71216,1236462,4,1616769636,4,"2245","1",20210326
42440,1236463,4,1616732997,1,"2233","1",20210326
167773,1236471,4,1616752208,3,"2220","1",20210326
117657,1236475,4,1616732054,1,"2243","0",20210326
110010,1236477,4,1616755311,3,"2225","1",20210326
43902,1236494,4,1616727971,1,"2224","7",20210326
147909,1236524,4,1616768609,4,"2213","10",20210326
178123,1236526,4,1616763091,3,"2238","1",20210326
34747,1236534,4,1616729563,1,"2231","3",20210326
102919,1236550,4,1616753268,3,"2253","1",20210326
140289,1236562,4,1616762010,3,"2238","1",20210326
48889,1236566,4,1616758141,3,"2242","10",20210326
181151,1236569,4,1616756392,3,"2269","5",20210326
42440,1236600,4,1616733130,1,"2233","1",20210326
29156,1236621,4,1616767756,0,"2218","1",20210326
93103,1236626,4,1616730836,1,"2277","1",20210326
2136,1236643,4,1616759021,3,"2223","1",20210326
187493,1236644,4,1616741777,2,"2328","3",20210326
182606,1236653,4,1616728343,1,"2222","0",20210326
1803,1236655,4,1616745911,2,"2267","1",20210326
92615,1236668,4,1616758701,3,"2270","1",20210326
15575,1236706,4,1616771226,4,"2310","1",20210326
56459,1236720,4,1616694820,4,"2227","1",20210326
195278,1236734,4,1616757344,3,"3407","7",20210326
137321,1236760,4,1616730118,1,"2244","1",20210326
44023,1236769,4,1616728667,1,"2231","3",20210326
46465,1236776,4,1616760159,3,"2259","0",20210326
66246,1236795,5,1616751751,3,"532","0",20210326
162938,1236796,5,1616731107,1,"570","7",20210326
89939,1236808,5,1616730173,1,"223","0",20210326
99324,1236820,5,1616731705,1,"509","0",20210326
49405,1236828,5,1616757487,3,"NULL","未知",20210326
15391,1236835,5,1616744183,2,"579","0",20210326
174967,1236836,5,1616758668,3,"499","3",20210326
2925,1236846,5,1616714176,0,"571","1",20210326
169523,1236861,5,1616754508,3,"500","8",20210326
6881,1236872,5,1616746280,2,"543","0",20210326
62000,1236894,5,1616732390,1,"577","1",20210326
130400,1236923,5,1616726572,1,"223","0",20210326
197582,1236932,5,1616726535,1,"223","0",20210326
42926,1236955,5,1616730225,1,"535","1",20210326
59580,1236969,5,1616688589,0,"560","1",20210326
114419,1236985,5,1616759096,3,"535","1",20210326
31418,1236999,5,1616752556,3,"569","10",20210326
93607,1237000,5,1616728471,1,"509","0",20210326
189639,1237008,5,1616727827,1,"NULL","未知",20210326
57847,1237012,5,1616732761,1,"518","8",20210326
95972,1237029,5,1616731747,1,"531","0",20210326
56008,1237040,5,1616739150,2,"3413","8",20210326
60090,1237041,5,1616758558,3,"582","1",20210326
84816,1237045,5,1616754945,3,"499","3",20210326
89858,1237058,5,1616764687,4,"625","3",20210326
54975,1237069,5,1616722449,0,"NULL","未知",20210326
142641,1237092,5,1616726217,1,"549","0",20210326
171694,1237096,5,1616726492,1,"223","0",20210326
82230,1237098,5,1616744499,2,"NULL","未知",20210326
82434,1237109,5,1616742882,2,"3022","6",20210326
31037,1237111,5,1616743576,2,"560","1",20210326
179866,1237120,5,1616716774,0,"NULL","未知",20210326
161355,1237138,5,1616766356,4,"551","2",20210326
198699,1237142,5,1616753095,3,"552","3",20210326
182317,1237152,5,1616754358,3,"425","1",20210326
157076,1237153,5,1616711094,0,"NULL","未知",20210326
124958,1237154,5,1616758474,3,"531","0",20210326
71999,1237165,5,1616729736,1,"509","0",20210326
5097,1237171,5,1616725239,1,"558","8",20210326
196680,1237190,5,1616768814,4,"NULL","未知",20210326
30577,1237192,5,1616728159,1,"543","0",20210326
125524,1237201,5,1616768485,4,"425","1",20210326
28786,1237219,5,1616765036,4,"528","0",20210326
91341,1237234,5,1616757795,3,"223","0",20210326
106265,1237236,5,1616762596,3,"535","1",20210326
161251,1237250,5,1616727885,1,"223","0",20210326
169455,1237275,5,1616719635,0,"604","1",20210326
49405,1237277,5,1616732570,1,"NULL","未知",20210326
89416,1237304,5,1616729828,1,"NULL","未知",20210326
197982,1237308,5,1616741366,2,"535","1",20210326
40980,1237314,5,1616756091,3,"500","8",20210326
175735,1237323,5,1616741004,2,"499","3",20210326
89858,1237336,5,1616763510,3,"NULL","未知",20210326
147058,1237337,5,1616726582,1,"517","1",20210326
6501,1237339,5,1616758932,3,"NULL","未知",20210326
94140,1237355,5,1616729649,1,"223","0",20210326
161154,1237360,5,1616728553,1,"NULL","未知",20210326
89858,1237376,5,1616764592,4,"625","3",20210326
53452,1237384,5,1616728724,1,"223","0",20210326
17155,1237389,5,1616728775,1,"509","0",20210326
17477,1237403,5,1616756254,3,"503","1",20210326
84816,1237405,5,1616754926,3,"499","3",20210326
72337,1237412,5,1616756160,3,"535","1",20210326
79726,1237436,5,1616730850,1,"547","0",20210326
190451,1237473,5,1616734011,1,"223","0",20210326
125154,1237474,5,1616694956,4,"558","8",20210326
20703,1237485,5,1616735978,1,"223","0",20210326
55812,1237496,5,1616745019,2,"604","1",20210326
18369,1237505,5,1616756468,3,"549","0",20210326
30085,1237511,5,1616745486,2,"NULL","未知",20210326
199598,1237523,5,1616726357,1,"510","1",20210326
171878,1237529,5,1616754215,3,"530","7",20210326
157806,1237539,5,1616749756,3,"535","1",20210326
139678,1237545,5,1616737927,1,"558","8",20210326
161154,1237562,5,1616728497,1,"NULL","未知",20210326
15006,1237569,5,1616746454,2,"611","2",20210326
196680,1237572,5,1616758269,3,"NULL","未知",20210326
15058,1237575,5,1616770979,4,"425","1",20210326
182383,1237586,5,1616740557,2,"557","1",20210326
26162,1237621,5,1616752283,3,"517","1",20210326
79127,1237629,5,1616725453,1,"NULL","未知",20210326
84816,1237637,5,1616754814,3,"499","3",20210326
150424,1237649,5,1616756645,3,"499","3",20210326
192836,1237651,5,1616757348,3,"570","7",20210326
105542,1237661,5,1616728750,1,"NULL","未知",20210326
183266,1237664,5,1616727912,1,"425","1",20210326
1132,1237710,5,1616753100,3,"499","3",20210326
195609,1237765,5,1616727901,1,"223","0",20210326
81735,1237766,5,1616753888,3,"NULL","未知",20210326
96932,1237771,5,1616730217,1,"535","1",20210326
181362,1237789,5,1616730199,1,"536","8",20210326
169106,1237792,5,1616751991,3,"531","0",20210326
87419,1237805,5,1616726512,1,"549","0",20210326
147125,1237812,5,1616733499,1,"499","3",20210326
23569,1237819,5,1616727230,1,"629","2",20210326
176315,1237823,5,1616764697,4,"561","3",20210326
131028,1237832,5,1616717467,0,"NULL","未知",20210326
96863,1237833,5,1616758352,3,"571","1",20210326
25900,1237836,5,1616731450,1,"497","0",20210326
198989,1237861,5,1616717773,0,"NULL","未知",20210326
55045,1237909,5,1616742430,2,"2565","8",20210326
93293,1237926,5,1616728999,1,"520","0",20210326
12842,1237934,5,1616729422,1,"497","0",20210326
157806,1237954,5,1616749835,3,"535","1",20210326
50084,1237960,5,1616772325,4,"532","0",20210326
191694,1237966,5,1616727863,1,"223","0",20210326
194926,1237980,5,1616752909,3,"NULL","未知",20210326
96785,1237981,5,1616761028,3,"578","8",20210326
4629,1237989,5,1616757768,3,"504","1",20210326
184475,1237990,5,1616728311,1,"223","0",20210326
109266,1238003,5,1616729582,1,"552","3",20210326
29941,1238029,5,1616747151,2,"604","1",20210326
174967,1238030,5,1616698063,4,"499","3",20210326
50216,1238044,5,1616729693,1,"579","0",20210326
180271,1238048,5,1616756203,3,"NULL","未知",20210326
192290,1238074,5,1616729104,1,"497","0",20210326
198699,1238091,5,1616753061,3,"552","3",20210326
71610,1238108,5,1616725770,1,"223","0",20210326
195424,1238110,5,1616749428,3,"571","1",20210326
195120,1238114,5,1616760671,3,"NULL","未知",20210326
55918,1238123,5,1616751526,3,"499","3",20210326
18917,1238133,5,1616761234,3,"425","1",20210326
75621,1238165,5,1616761177,3,"540","7",20210326
66796,1238181,5,1616713505,0,"NULL","未知",20210326
82620,1238232,5,1616773878,4,"500","8",20210326
79676,1238242,5,1616706457,4,"NULL","未知",20210326
69915,1238267,5,1616728536,1,"223","0",20210326
160566,1238281,5,1616752593,3,"535","1",20210326
125520,1238283,5,1616731470,1,"544","3",20210326
85270,1238285,5,1616729177,1,"223","0",20210326
9538,1238317,5,1616772176,0,"571","1",20210326
158688,1238337,5,1616727432,1,"223","0",20210326
35104,1238342,5,1616762474,3,"503","1",20210326
73533,1238356,5,1616733536,1,"497","0",20210326
54366,1238363,5,1616751536,3,"NULL","未知",20210326
128784,1238381,5,1616752475,3,"1285","1",20210326
98566,1238384,5,1616742122,2,"543","0",20210326
54895,1238387,5,1616748793,2,"497","0",20210326
175956,1238406,5,1616741485,2,"509","0",20210326
93926,1238412,5,1616749909,3,"551","2",20210326
178487,1238438,5,1616728085,1,"223","0",20210326
156670,1238446,5,1616765505,4,"503","1",20210326
29559,1238454,5,1616746936,2,"499","3",20210326
131888,1238460,5,1616734556,1,"520","0",20210326
15013,1238470,5,1616755625,3,"NULL","未知",20210326
30085,1238538,5,1616745666,2,"NULL","未知",20210326
179046,1238542,5,1616727067,1,"223","0",20210326
144369,1238546,5,1616746079,2,"458","6",20210326
83658,1238557,5,1616727139,1,"577","1",20210326
81248,1238596,5,1616710430,0,"535","1",20210326
158537,1238617,5,1616728543,1,"223","0",20210326
50216,1238635,5,1616716471,0,"579","0",20210326
24632,1238640,5,1616754438,3,"440","0",20210326
9612,1238654,6,1616725781,1,"122","6",20210326
60834,1238670,5,1616727493,1,"223","0",20210326
61377,1238694,5,1616729386,1,"NULL","未知",20210326
112092,1238712,5,1616751562,3,"499","3",20210326
181399,1238725,0,1616722807,1,"1633","10",20210326
168862,1238729,0,1616752496,3,"1626","1",20210326
20568,1238739,0,1616730023,1,"1859","8",20210326
167579,1238749,0,1616742293,2,"462","1",20210326
70330,1238753,0,1616727124,1,"1591","0",20210326
198188,1238760,0,1616728662,1,"1725","5",20210326
176322,1238765,0,1616733975,1,"1670","1",20210326
80438,1238775,0,1616765180,4,"491","1",20210326
119092,1238783,0,1616743593,2,"1625","1",20210326
28418,1238786,0,1616752557,3,"877","1",20210326
198836,1238793,0,1616716450,0,"610","10",20210326
87720,1238794,0,1616749781,3,"462","1",20210326
178507,1238795,0,1616723984,0,"610","10",20210326
75887,1238801,0,1616756211,3,"1625","1",20210326
40146,1238810,0,1616748309,2,"1626","1",20210326
88481,1238853,5,1616752982,3,"NULL","未知",20210326
199007,1238868,5,1616730846,1,"223","0",20210326
50084,1238874,5,1616756850,3,"532","0",20210326
38427,1238888,0,1616753772,3,"NULL","未知",20210326
57279,1238904,0,1616739824,2,"1676","5",20210326
21504,1238917,0,1616729824,1,"214","10",20210326
44007,1238950,6,1616726030,1,"20","2",20210326
198693,1238973,6,1616746331,2,"153","1",20210326
115404,1238977,6,1616734145,1,"193","8",20210326
122158,1239006,6,1616718336,0,"1","0",20210326
5221,1239010,6,1616756349,3,"23","1",20210326
39208,1239017,6,1616740783,2,"188","1",20210326
60117,1239018,6,1616732035,1,"62","0",20210326
143430,1239031,6,1616695903,4,"199","0",20210326
89940,1239034,6,1616717231,0,"39","0",20210326
82342,1239036,6,1616760666,3,"6","1",20210326
88962,1239043,6,1616752153,3,"326","1",20210326
139116,1239046,6,1616753351,3,"6","1",20210326
151934,1239047,6,1616731262,1,"6","1",20210326
72394,1239057,6,1616770358,4,"155","6",20210326
193853,1239066,6,1616748551,2,"54","1",20210326
90025,1239069,6,1616724460,1,"137","4",20210326
98039,1239070,6,1616735419,1,"67","3",20210326
147099,1239074,6,1616769243,4,"144","1",20210326
129216,1239094,6,1616734665,1,"229","0",20210326
165821,1239105,6,1616730056,1,"474","4",20210326
197784,1239113,6,1616758882,3,"42","1",20210326
131748,1239118,6,1616747242,2,"187","0",20210326
45875,1239131,6,1616730482,1,"161","3",20210326
48208,1239133,6,1616756706,3,"206","1",20210326
131748,1239193,6,1616721155,0,"187","0",20210326
31119,1239219,6,1616758308,3,"51","1",20210326
10836,1239240,6,1616755554,3,"15","1",20210326
4345,1239254,6,1616726690,1,"195","0",20210326
63155,1239262,6,1616731378,1,"97","0",20210326
139103,1239290,6,1616731430,1,"4","1",20210326
69475,1239294,6,1616733072,1,"313","1",20210326
16821,1239323,6,1616752500,3,"15","1",20210326
67052,1239352,6,1616740853,2,"44","4",20210326
10775,1239353,6,1616722927,0,"46","1",20210326
189662,1239356,6,1616726498,1,"146","1",20210326
124661,1239357,6,1616731309,1,"4","1",20210326
84017,1239358,6,1616734719,1,"75","3",20210326
198505,1239367,0,1616722234,0,"2040","2",20210326
13538,1239376,0,1616729188,1,"NULL","未知",20210326
34612,1239381,0,1616764857,4,"1656","1",20210326
37366,1239393,0,1616738508,2,"1673","1",20210326
17781,1239399,0,1616725945,1,"624","0",20210326
56724,1239413,0,1616736367,1,"610","10",20210326
111190,1239415,0,1616725093,1,"1591","0",20210326
82090,1239439,0,1616755414,3,"1591","0",20210326
60994,1239450,0,1616753439,3,"1718","8",20210326
169660,1239473,0,1616756219,3,"1028","1",20210326
39919,1239505,0,1616727541,1,"1723","0",20210326
169976,1239512,0,1616728605,1,"1629","0",20210326
149525,1239519,0,1616727134,1,"1661","0",20210326
41366,1239530,0,1616773411,4,"1646","1",20210326
134106,1239550,0,1616726890,1,"1701","0",20210326
145395,1239553,0,1616728376,1,"1862","0",20210326
3062,1239555,0,1616726103,1,"1661","0",20210326
172688,1239563,0,1616729277,1,"1662","0",20210326
20871,1239600,0,1616740740,2,"1648","1",20210326
85077,1239609,0,1616737496,1,"1856","1",20210326
109896,1239617,0,1616728310,1,"1629","0",20210326
124277,1239618,0,1616758002,3,"679","1",20210326
67923,1239641,0,1616759469,3,"1669","1",20210326
36701,1239657,0,1616747845,2,"1751","1",20210326
50151,1239658,0,1616753692,3,"1792","1",20210326
192039,1239660,0,1616733897,1,"1668","0",20210326
14191,1239667,0,1616763844,4,"1819","1",20210326
17797,1239673,0,1616755017,0,"884","1",20210326
87023,1239693,0,1616731985,1,"1591","0",20210326
121756,1239705,0,1616753258,3,"491","1",20210326
148705,1239732,0,1616716509,0,"1707","1",20210326
67808,1239735,0,1616731392,1,"680","1",20210326
65767,1239750,0,1616731564,1,"1709","3",20210326
71651,1239768,0,1616728264,1,"1711","0",20210326
172884,1239778,0,1616734506,1,"1221","1",20210326
125960,1239790,0,1616726372,1,"1629","0",20210326
144976,1239792,6,1616737829,1,"168","1",20210326
176515,1239814,0,1616754404,3,"1811","1",20210326
141904,1239822,0,1616731833,1,"657","1",20210326
166079,1239874,0,1616769071,4,"290","1",20210326
174606,1239883,0,1616728070,1,"1733","0",20210326
34969,1239900,0,1616755038,3,"208","1",20210326
107111,1239943,0,1616767736,4,"1849","1",20210326
104413,1239954,0,1616720981,0,"674","1",20210326
113769,1239968,0,1616773503,4,"1626","1",20210326
77342,1240008,0,1616725252,1,"302","1",20210326
66607,1240016,0,1616754790,3,"NULL","未知",20210326
31408,1240038,0,1616733492,1,"1662","0",20210326
37664,1240057,0,1616735924,1,"1854","1",20210326
175020,1240059,0,1616729509,1,"1667","0",20210326
16317,1240060,0,1616749550,3,"174","1",20210326
147900,1240098,0,1616753553,3,"1643","1",20210326
191774,1240139,0,1616754351,3,"1673","1",20210326
162622,1240154,0,1616729891,1,"1737","0",20210326
139057,1240180,0,1616772725,4,"1881","0",20210326
47707,1240187,0,1616727312,1,"1658","0",20210326
105362,1240189,0,1616753804,3,"1592","1",20210326
196372,1240191,0,1616722314,0,"208","1",20210326
98884,1240211,0,1616752875,3,"1702","1",20210326
1422,1240213,0,1616760491,3,"1661","0",20210326
124308,1240216,0,1616731169,1,"NULL","未知",20210326
135891,1240239,6,1616719872,0,"181","1",20210326
107786,1240249,6,1616727512,1,"97","0",20210326
25782,1240251,6,1616748216,2,"253","1",20210326
162315,1240258,6,1616729132,1,"70","0",20210326
79861,1240260,6,1616756187,3,"8","1",20210326
72565,1240279,6,1616761042,3,"57","1",20210326
58963,1240281,6,1616741597,2,"260","0",20210326
12997,1240292,6,1616764228,4,"51","1",20210326
65817,1240325,6,1616728935,1,"309","0",20210326
70586,1240336,6,1616731416,1,"24","0",20210326
95773,1240371,6,1616730106,1,"50","0",20210326
110534,1240391,6,1616725754,1,"76","1",20210326
197625,1240392,6,1616739265,2,"101","1",20210326
135476,1240397,6,1616730715,1,"331","5",20210326
190838,1240425,6,1616727093,1,"21","1",20210326
79889,1240426,6,1616726542,1,"33","1",20210326
14108,1240434,6,1616751841,3,"2845","0",20210326
84672,1240442,6,1616767512,4,"23","1",20210326
187157,1240452,6,1616713411,0,"186","1",20210326
20359,1240496,6,1616760575,3,"18","1",20210326
64850,1240497,6,1616750587,3,"1","0",20210326
59217,1240520,6,1616734869,1,"293","0",20210326
34057,1240532,6,1616756564,3,"268","4",20210326
134199,1240538,6,1616758101,3,"33","1",20210326
139231,1240547,6,1616728717,1,"75","3",20210326
188281,1240553,6,1616741168,2,"262","1",20210326
179857,1240554,6,1616758115,3,"9","1",20210326
177526,1240568,6,1616714352,0,"79","1",20210326
4307,1240572,6,1616734940,1,"32","0",20210326
152274,1240576,6,1616759063,3,"105","0",20210326
9612,1240581,6,1616749549,3,"122","6",20210326
152616,1240588,6,1616752396,3,"119","8",20210326
53373,1240594,6,1616758889,3,"79","1",20210326
161472,1240603,6,1616735302,1,"54","1",20210326
159040,1240618,6,1616730193,1,"276","1",20210326
121964,1240651,6,1616725240,1,"20","2",20210326
84822,1240658,6,1616738324,1,"4","1",20210326
9162,1240660,6,1616749787,3,"79","1",20210326
40376,1240665,6,1616755026,3,"179","8",20210326
145413,1240705,6,1616731149,1,"10","0",20210326
54027,1240710,6,1616758053,3,"142","1",20210326
16291,1240717,6,1616748447,2,"81","1",20210326
127059,1240722,6,1616755270,3,"178","未知",20210326
106860,1240729,6,1616751381,3,"12","1",20210326
96991,1240746,6,1616716864,0,"18","1",20210326
155598,1240770,6,1616759627,3,"151","1",20210326
17326,1240788,6,1616733241,1,"148","1",20210326
198434,1240792,6,1616750801,3,"54","1",20210326
128309,1240848,6,1616742366,2,"126","4",20210326
192588,1240862,6,1616764944,4,"12","1",20210326
177971,1240870,6,1616760523,3,"133","1",20210326
147699,1240892,6,1616767255,4,"40","1",20210326
10148,1240917,6,1616748243,2,"126","4",20210326
196093,1240920,6,1616749378,3,"101","1",20210326
5386,1240950,6,1616748763,2,"112","1",20210326
15976,1240973,6,1616738000,1,"12","1",20210326
113958,1240993,6,1616729023,1,"131","1",20210326
154693,1241004,6,1616757313,3,"15","1",20210326
162180,1241024,6,1616737879,1,"42","1",20210326
132690,1241033,6,1616730999,1,"166","1",20210326
110879,1241035,6,1616728413,1,"310","3",20210326
101642,1241074,6,1616758213,3,"107","1",20210326
62091,1241120,6,1616727926,1,"76","1",20210326
